type ,sex, age, ecactivity, worktype, commutetime, town,x,y
88,F,26,working,eatinghousing,not commuting,586021,-565543,-1.20215e+06
89,M,25,at home,undef,not commuting,586021,-565543,-1.20215e+06
90,M,17,student,undef,not commuting,586021,-563943,-1.20262e+06
91,M,28,working,industry,not commuting,586021,-563513,-1.20181e+06
92,F,24,at home,undef,not commuting,586021,-563513,-1.20181e+06
93,F,2,at home,undef,not commuting,586021,-563513,-1.20181e+06
94,F,44,working,industry,not commuting,586021,-565111,-1.20165e+06
95,M,2,at home,undef,not commuting,586021,-565556,-1.20195e+06
96,F,28,working,industry,not commuting,586021,-565556,-1.20195e+06
97,M,20,at home,undef,not commuting,586021,-564664,-1.20249e+06
98,F,43,working,construction,not commuting,586021,-564664,-1.20249e+06
99,M,24,at home,undef,not commuting,586021,-564664,-1.20249e+06
100,M,22,working,industry,not commuting,586021,-564664,-1.20249e+06
101,F,73,retired,undef,not commuting,586021,-563720,-1.20166e+06
102,M,65,retired,undef,not commuting,586021,-565745,-1.20169e+06
103,F,54,at home,undef,not commuting,586021,-565745,-1.20169e+06
104,F,36,working,it,not commuting,586021,-565745,-1.20169e+06
105,F,50,working,construction,not commuting,586021,-565481,-1.20168e+06
106,M,11,student,undef,not commuting,586021,-565481,-1.20168e+06
107,F,22,working,eatinghousing,15 to 30 min,586021,-565481,-1.20168e+06
108,M,51,at home,undef,not commuting,586021,-565481,-1.20168e+06
109,M,29,at home,undef,not commuting,586021,-565481,-1.20168e+06
110,F,67,retired,undef,not commuting,586021,-564410,-1.20182e+06
111,F,74,working,adminetc,not commuting,586021,-563773,-1.20301e+06
112,M,43,working,banks,not commuting,586021,-563773,-1.20301e+06
113,M,75,working,industry,15 to 30 min,586021,-563773,-1.20301e+06
114,F,4,at home,undef,not commuting,586021,-563680,-1.20285e+06
115,F,29,at home,undef,not commuting,586021,-563680,-1.20285e+06
116,M,38,working,tradeandmoto,not commuting,586021,-563697,-1.20248e+06
117,F,32,working,eatinghousing,not commuting,586021,-563697,-1.20248e+06
118,F,8,student,undef,not commuting,586021,-563697,-1.20248e+06
119,M,2,at home,undef,not commuting,586021,-563697,-1.20248e+06
120,F,37,working,construction,not commuting,586021,-563613,-1.2018e+06
121,M,7,student,undef,not commuting,586021,-563613,-1.2018e+06
122,F,79,retired,undef,not commuting,586021,-563613,-1.2018e+06
123,M,25,at home,undef,not commuting,586021,-564083,-1.20204e+06
124,M,48,working,industry,not commuting,586021,-564083,-1.20204e+06
125,F,71,retired,undef,not commuting,586021,-564083,-1.20204e+06
126,M,27,working,industry,not commuting,586021,-565799,-1.2023e+06
127,F,28,working,industry,60 to 90 mins,586021,-565799,-1.2023e+06
128,M,26,working,industry,not commuting,586021,-565868,-1.20206e+06
129,M,65,retired,undef,not commuting,586021,-565868,-1.20206e+06
130,F,59,at home,undef,not commuting,586021,-563414,-1.20148e+06
131,M,58,working,industry,not commuting,586021,-563414,-1.20148e+06
132,M,38,working,health,not commuting,586021,-564966,-1.20188e+06
133,F,27,working,tradeandmoto,less than 15min,586021,-564966,-1.20188e+06
134,F,5,at home,undef,not commuting,586021,-564966,-1.20188e+06
135,F,26,at home,undef,not commuting,586021,-565039,-1.20165e+06
136,M,27,working,it,not commuting,586021,-565039,-1.20165e+06
137,M,1,at home,undef,not commuting,586021,-563811,-1.20171e+06
138,F,35,working,industry,not commuting,586021,-563811,-1.20171e+06
139,F,14,student,undef,not commuting,586021,-563811,-1.20171e+06
140,M,31,working,publicsector,45 to 60 mins,586021,-563811,-1.20171e+06
141,F,68,retired,undef,not commuting,586021,-565270,-1.2015e+06
142,M,40,working,industry,not commuting,586021,-565270,-1.2015e+06
143,F,57,at home,undef,not commuting,586021,-564356,-1.20326e+06
144,F,22,at home,undef,not commuting,586021,-564356,-1.20326e+06
145,M,58,working,industry,not commuting,586021,-563896,-1.20232e+06
146,F,57,working,industry,not commuting,586021,-563896,-1.20232e+06
147,F,71,retired,undef,not commuting,586021,-564917,-1.20184e+06
148,F,68,retired,undef,not commuting,586021,-563700,-1.20264e+06
149,F,65,retired,undef,not commuting,586021,-564063,-1.20211e+06
150,M,66,retired,undef,not commuting,586021,-564063,-1.20211e+06
151,F,59,working,adminetc,not commuting,586021,-563963,-1.20147e+06
152,M,60,retired,undef,not commuting,586021,-563963,-1.20147e+06
153,F,77,retired,undef,not commuting,586021,-562673,-1.19906e+06
154,M,32,at home,undef,not commuting,586021,-563938,-1.20226e+06
155,M,24,at home,undef,not commuting,586021,-564356,-1.20326e+06
156,F,21,at home,undef,not commuting,586021,-564356,-1.20326e+06
157,M,59,working,health,not commuting,586021,-563105,-1.20185e+06
158,F,59,working,industry,not commuting,586021,-563105,-1.20185e+06
159,F,8,student,undef,not commuting,586021,-564549,-1.20123e+06
160,M,41,working,industry,not commuting,586021,-564549,-1.20123e+06
161,F,34,at home,undef,not commuting,586021,-564549,-1.20123e+06
162,F,6,at home,undef,not commuting,586021,-564549,-1.20123e+06
163,M,31,working,health,not commuting,586021,-565662,-1.20207e+06
164,M,38,working,industry,not commuting,586021,-564138,-1.2019e+06
165,F,25,working,industry,not commuting,586021,-564138,-1.2019e+06
166,M,67,retired,undef,not commuting,586021,-565586,-1.20189e+06
167,F,67,retired,undef,not commuting,586021,-565586,-1.20189e+06
168,F,67,retired,undef,not commuting,586021,-564362,-1.20174e+06
169,M,71,retired,undef,not commuting,586021,-564362,-1.20174e+06
170,F,66,retired,undef,not commuting,586021,-564317,-1.20314e+06
171,F,53,working,it,not commuting,586021,-564636,-1.20262e+06
172,M,23,working,health,not commuting,586021,-564636,-1.20262e+06
173,M,51,working,tradeandmoto,not commuting,586021,-564636,-1.20262e+06
174,M,77,retired,undef,not commuting,586021,-564476,-1.2028e+06
175,M,67,retired,undef,not commuting,586021,-563477,-1.20168e+06
176,F,65,retired,undef,not commuting,586021,-563477,-1.20168e+06
177,M,44,working,tradeandmoto,not commuting,586021,-564791,-1.20187e+06
178,F,42,working,adminetc,not commuting,586021,-564791,-1.20187e+06
179,M,19,student,undef,not commuting,586021,-564791,-1.20187e+06
180,F,63,retired,undef,not commuting,586021,-564194,-1.20261e+06
181,M,67,retired,undef,not commuting,586021,-564194,-1.20261e+06
182,M,69,working,industry,not commuting,586021,-564355,-1.20154e+06
183,M,61,retired,undef,not commuting,586021,-564913,-1.20156e+06
184,M,18,student,undef,not commuting,586021,-564913,-1.20156e+06
185,F,41,at home,undef,not commuting,586021,-564913,-1.20156e+06
186,F,12,student,undef,not commuting,586021,-564913,-1.20156e+06
187,M,60,retired,undef,not commuting,586021,-564929,-1.2017e+06
188,F,60,retired,undef,not commuting,586021,-564929,-1.2017e+06
189,F,55,at home,undef,not commuting,586021,-563816,-1.20192e+06
190,M,19,student,undef,15 to 30 min,586021,-563816,-1.20192e+06
191,F,34,working,health,not commuting,586021,-563816,-1.20192e+06
192,M,45,working,industry,not commuting,586021,-564301,-1.20308e+06
193,F,56,at home,undef,not commuting,586021,-564301,-1.20308e+06
194,F,20,at home,undef,not commuting,586021,-564301,-1.20308e+06
195,F,61,retired,undef,not commuting,586021,-563990,-1.20254e+06
196,M,59,working,construction,not commuting,586021,-564047,-1.20199e+06
197,F,57,working,transportation,not commuting,586021,-564047,-1.20199e+06
198,M,60,retired,undef,not commuting,586021,-565255,-1.20153e+06
199,M,27,working,health,not commuting,586021,-565255,-1.20153e+06
200,M,63,retired,undef,not commuting,586021,-565634,-1.20176e+06
201,F,64,retired,undef,not commuting,586021,-565634,-1.20176e+06
202,F,59,at home,undef,not commuting,586021,-564069,-1.20248e+06
203,F,0,at home,undef,not commuting,586021,-564069,-1.20248e+06
204,F,29,working,transportation,not commuting,586021,-564069,-1.20248e+06
205,F,6,at home,undef,not commuting,586021,-564069,-1.20248e+06
206,M,58,at home,undef,not commuting,586021,-564069,-1.20248e+06
207,M,37,working,it,not commuting,586021,-564069,-1.20248e+06
208,M,61,retired,undef,not commuting,586021,-564646,-1.20256e+06
209,F,58,at home,undef,not commuting,586021,-564646,-1.20256e+06
210,M,64,working,tradeandmoto,not commuting,586021,-565688,-1.20215e+06
211,F,65,retired,undef,not commuting,586021,-565688,-1.20215e+06
212,M,31,working,transportation,not commuting,586021,-563383,-1.20153e+06
213,F,62,retired,undef,not commuting,586021,-564374,-1.20321e+06
214,M,20,at home,undef,not commuting,586021,-563414,-1.20148e+06
215,F,46,working,adminetc,not commuting,586021,-563414,-1.20148e+06
216,M,22,at home,undef,not commuting,586021,-563414,-1.20148e+06
217,M,35,working,industry,not commuting,586021,-565548,-1.20197e+06
218,F,47,at home,undef,not commuting,586021,-565062,-1.20278e+06
219,M,66,retired,undef,not commuting,586021,-563477,-1.20168e+06
220,F,61,retired,undef,not commuting,586021,-563477,-1.20168e+06
221,M,34,at home,undef,not commuting,586021,-563885,-1.20292e+06
222,M,75,retired,undef,not commuting,586021,-564447,-1.203e+06
223,F,70,retired,undef,not commuting,586021,-564447,-1.203e+06
224,F,39,at home,undef,not commuting,586021,-563952,-1.20257e+06
225,M,14,student,undef,not commuting,586021,-563952,-1.20257e+06
226,F,16,student,undef,not commuting,586021,-563952,-1.20257e+06
227,F,68,retired,undef,not commuting,586021,-563414,-1.20148e+06
228,M,63,working,industry,not commuting,586021,-563414,-1.20148e+06
229,M,44,working,industry,not commuting,586021,-563712,-1.2029e+06
230,F,65,retired,undef,not commuting,586021,-563712,-1.2029e+06
231,M,40,at home,undef,not commuting,586021,-565823,-1.20216e+06
232,M,15,student,undef,not commuting,586021,-565823,-1.20216e+06
233,F,38,at home,undef,not commuting,586021,-565823,-1.20216e+06
234,M,9,student,undef,not commuting,586021,-565823,-1.20216e+06
235,M,9,student,undef,not commuting,586021,-563720,-1.20166e+06
236,M,12,student,undef,not commuting,586021,-563720,-1.20166e+06
237,F,42,working,industry,not commuting,586021,-563720,-1.20166e+06
238,M,68,retired,undef,not commuting,586021,-565414,-1.20156e+06
239,F,63,retired,undef,not commuting,586021,-565414,-1.20156e+06
240,F,29,working,education,less than 15min,586021,-563901,-1.20264e+06
241,F,55,working,industry,not commuting,586021,-564534,-1.20214e+06
242,M,59,working,transportation,not commuting,586021,-564534,-1.20214e+06
243,F,84,retired,undef,not commuting,586021,-563951,-1.20251e+06
244,F,26,working,education,not commuting,586021,-563767,-1.20298e+06
245,M,55,at home,undef,not commuting,586021,-564239,-1.20311e+06
246,F,87,retired,undef,not commuting,586021,-563720,-1.20166e+06
247,F,39,at home,undef,not commuting,586021,-565675,-1.20166e+06
248,M,40,working,tradeandmoto,not commuting,586021,-565675,-1.20166e+06
249,M,15,student,undef,not commuting,586021,-565675,-1.20166e+06
250,M,14,student,undef,not commuting,586021,-565675,-1.20166e+06
251,F,66,retired,undef,not commuting,586021,-564382,-1.20211e+06
252,M,64,retired,undef,not commuting,586021,-564382,-1.20211e+06
253,M,22,at home,undef,not commuting,586021,-564382,-1.20211e+06
254,M,62,retired,undef,not commuting,586021,-563767,-1.20298e+06
255,F,31,at home,undef,not commuting,586021,-563767,-1.20298e+06
256,F,63,working,tradeandmoto,not commuting,586021,-563767,-1.20298e+06
257,M,31,at home,undef,not commuting,586021,-565536,-1.20167e+06
258,M,31,working,construction,not commuting,586021,-565536,-1.20167e+06
259,M,34,working,tradeandmoto,not commuting,586021,-565536,-1.20167e+06
260,F,36,at home,undef,not commuting,586021,-564628,-1.20269e+06
261,F,58,working,industry,not commuting,586021,-564592,-1.20135e+06
262,M,34,at home,undef,not commuting,586021,-564592,-1.20135e+06
263,F,27,working,industry,not commuting,586021,-564791,-1.20187e+06
264,M,28,working,construction,not commuting,586021,-564791,-1.20187e+06
265,F,25,working,health,not commuting,586021,-564791,-1.20187e+06
266,M,52,at home,undef,not commuting,586021,-563767,-1.20298e+06
267,F,54,working,tradeandmoto,not commuting,586021,-563950,-1.2019e+06
268,M,60,retired,undef,not commuting,586021,-563950,-1.2019e+06
269,F,19,student,undef,not commuting,586021,-563950,-1.2019e+06
270,M,59,working,it,not commuting,586021,-563940,-1.20187e+06
271,F,58,at home,undef,not commuting,586021,-563940,-1.20187e+06
272,F,57,at home,undef,not commuting,586021,-563773,-1.20301e+06
273,M,61,retired,undef,not commuting,586021,-563773,-1.20301e+06
274,M,37,working,publicsector,not commuting,586021,-563773,-1.20301e+06
275,M,28,working,industry,not commuting,586021,-563938,-1.20204e+06
276,F,51,at home,undef,not commuting,586021,-563938,-1.20204e+06
277,F,54,working,industry,not commuting,586021,-564558,-1.2016e+06
278,M,55,working,construction,not commuting,586021,-564558,-1.2016e+06
279,F,59,at home,undef,not commuting,586021,-565366,-1.20154e+06
280,M,62,retired,undef,not commuting,586021,-563714,-1.20281e+06
281,M,62,working,construction,not commuting,586021,-563951,-1.20251e+06
282,F,60,retired,undef,not commuting,586021,-563951,-1.20251e+06
283,M,32,at home,undef,not commuting,586021,-563951,-1.20251e+06
284,M,65,working,transportation,less than 15min,586021,-563159,-1.2018e+06
285,F,64,working,publicsector,not commuting,586021,-565414,-1.20156e+06
286,M,66,working,industry,not commuting,586021,-565414,-1.20156e+06
287,F,61,retired,undef,not commuting,586021,-563653,-1.2025e+06
288,F,56,at home,undef,not commuting,586021,-564410,-1.20182e+06
289,F,57,at home,undef,not commuting,586021,-564406,-1.20218e+06
290,M,24,at home,undef,not commuting,586021,-564406,-1.20218e+06
291,F,56,at home,undef,not commuting,586021,-563472,-1.20175e+06
292,M,59,working,tradeandmoto,not commuting,586021,-563472,-1.20175e+06
293,M,73,retired,undef,not commuting,586021,-564791,-1.20187e+06
294,F,70,retired,undef,not commuting,586021,-564791,-1.20187e+06
295,M,40,working,tradeandmoto,15 to 30 min,586021,-564791,-1.20187e+06
296,M,34,working,transportation,not commuting,586021,-563575,-1.20175e+06
297,F,5,at home,undef,not commuting,586021,-563575,-1.20175e+06
298,M,4,at home,undef,not commuting,586021,-563575,-1.20175e+06
299,F,31,working,publicsector,not commuting,586021,-563575,-1.20175e+06
300,F,49,working,education,not commuting,586021,-563811,-1.20256e+06
301,M,12,student,undef,not commuting,586021,-563811,-1.20256e+06
302,M,55,at home,undef,not commuting,586021,-563811,-1.20256e+06
303,F,70,retired,undef,not commuting,586021,-564031,-1.20235e+06
304,M,56,working,education,not commuting,586021,-565463,-1.20164e+06
305,F,55,working,industry,not commuting,586021,-565463,-1.20164e+06
306,F,79,retired,undef,not commuting,586021,-563644,-1.20265e+06
307,M,48,working,banks,not commuting,586021,-563644,-1.20265e+06
308,M,58,working,industry,not commuting,586021,-563611,-1.2024e+06
309,F,62,retired,undef,not commuting,586021,-563611,-1.2024e+06
310,M,48,working,health,not commuting,586021,-563232,-1.20163e+06
311,M,76,retired,undef,not commuting,586021,-563232,-1.20163e+06
312,M,62,retired,undef,not commuting,586021,-564146,-1.20188e+06
313,F,62,retired,undef,not commuting,586021,-564146,-1.20188e+06
314,M,39,working,tradeandmoto,not commuting,586021,-564917,-1.20184e+06
315,M,9,student,undef,not commuting,586021,-564917,-1.20184e+06
316,F,34,working,it,not commuting,586021,-564917,-1.20184e+06
317,M,33,at home,undef,not commuting,586021,-565191,-1.20191e+06
318,M,47,working,eatinghousing,not commuting,586021,-565191,-1.20191e+06
319,F,47,working,construction,not commuting,586021,-565191,-1.20191e+06
320,M,22,at home,undef,not commuting,586021,-563472,-1.20175e+06
321,M,19,working,industry,not commuting,586021,-563472,-1.20175e+06
322,F,27,at home,undef,not commuting,586021,-563644,-1.20265e+06
323,M,32,working,banks,not commuting,586021,-563644,-1.20265e+06
324,M,32,working,industry,not commuting,586021,-563665,-1.20195e+06
325,F,64,retired,undef,not commuting,586021,-563665,-1.20195e+06
326,M,67,retired,undef,not commuting,586021,-563665,-1.20195e+06
327,M,33,at home,undef,not commuting,586021,-564056,-1.20263e+06
328,F,64,retired,undef,not commuting,586021,-564056,-1.20263e+06
329,F,35,at home,undef,not commuting,586021,-564069,-1.20248e+06
330,F,13,student,undef,not commuting,586021,-564069,-1.20248e+06
331,F,52,working,publicsector,not commuting,586021,-563700,-1.20264e+06
332,F,14,student,undef,not commuting,586021,-563700,-1.20264e+06
333,M,51,working,health,not commuting,586021,-563700,-1.20264e+06
334,F,21,at home,undef,not commuting,586021,-563378,-1.20159e+06
335,M,47,working,publicsector,not commuting,586021,-563378,-1.20159e+06
336,F,42,working,eatinghousing,not commuting,586021,-563378,-1.20159e+06
337,F,17,student,undef,45 to 60 mins,586021,-563378,-1.20159e+06
338,M,60,retired,undef,not commuting,586021,-565270,-1.2015e+06
339,F,57,at home,undef,not commuting,586021,-565270,-1.2015e+06
340,M,999,retired,undef,not commuting,586021,-563775,-1.20191e+06
341,F,34,at home,undef,not commuting,586021,-565156,-1.20171e+06
342,F,2,at home,undef,not commuting,586021,-565156,-1.20171e+06
343,F,6,at home,undef,not commuting,586021,-565156,-1.20171e+06
344,F,12,student,undef,not commuting,586021,-565156,-1.20171e+06
345,M,12,student,undef,not commuting,586021,-563187,-1.20186e+06
346,F,34,working,transportation,not commuting,586021,-563187,-1.20186e+06
347,F,13,student,undef,not commuting,586021,-563187,-1.20186e+06
348,M,7,student,undef,not commuting,586021,-565428,-1.2016e+06
349,F,32,at home,undef,not commuting,586021,-565428,-1.2016e+06
350,M,25,working,construction,15 to 30 min,586021,-563378,-1.20159e+06
351,F,47,working,adminetc,not commuting,586021,-563378,-1.20159e+06
352,M,47,working,industry,not commuting,586021,-563378,-1.20159e+06
353,F,38,working,adminetc,not commuting,586021,-563513,-1.20181e+06
354,M,23,working,banks,not commuting,586021,-564202,-1.20276e+06
355,F,46,working,health,not commuting,586021,-564202,-1.20276e+06
356,F,42,working,industry,not commuting,586021,-565342,-1.20157e+06
357,F,21,working,publicsector,not commuting,586021,-565342,-1.20157e+06
358,F,20,at home,undef,not commuting,586021,-565342,-1.20157e+06
359,M,44,working,industry,not commuting,586021,-565342,-1.20157e+06
360,M,43,working,tradeandmoto,15 to 30 min,586021,-563826,-1.20274e+06
361,F,63,retired,undef,not commuting,586021,-563826,-1.20274e+06
362,M,52,at home,undef,not commuting,586021,-563826,-1.20274e+06
363,M,12,student,undef,not commuting,586021,-564511,-1.20229e+06
364,F,8,student,undef,not commuting,586021,-564511,-1.20229e+06
365,M,44,working,eatinghousing,not commuting,586021,-564511,-1.20229e+06
366,F,64,working,industry,not commuting,586021,-564130,-1.20268e+06
367,M,73,retired,undef,not commuting,586021,-564130,-1.20268e+06
368,M,17,working,tradeandmoto,15 to 30 min,586021,-564247,-1.2024e+06
369,M,49,working,industry,15 to 30 min,586021,-564247,-1.2024e+06
370,F,41,at home,undef,not commuting,586021,-564247,-1.2024e+06
371,M,19,student,undef,not commuting,586021,-564247,-1.2024e+06
372,F,22,at home,undef,not commuting,586021,-563575,-1.20175e+06
373,F,44,working,construction,not commuting,586021,-563575,-1.20175e+06
374,M,50,working,education,not commuting,586021,-563575,-1.20175e+06
375,F,21,at home,undef,not commuting,586021,-563575,-1.20175e+06
376,F,21,at home,undef,not commuting,586021,-562918,-1.20164e+06
377,F,50,working,industry,not commuting,586021,-562918,-1.20164e+06
378,M,70,retired,undef,not commuting,586021,-564060,-1.20223e+06
379,M,62,retired,undef,not commuting,586021,-565326,-1.20183e+06
380,F,58,at home,undef,not commuting,586021,-565326,-1.20183e+06
381,F,5,at home,undef,not commuting,586021,-564694,-1.20174e+06
382,M,33,working,construction,not commuting,586021,-564694,-1.20174e+06
383,M,4,at home,undef,not commuting,586021,-564694,-1.20174e+06
384,F,27,working,industry,not commuting,586021,-564694,-1.20174e+06
385,M,29,working,adminetc,45 to 60 mins,586021,-564157,-1.20203e+06
386,M,27,at home,undef,not commuting,586021,-564157,-1.20203e+06
387,F,35,working,industry,not commuting,586021,-563741,-1.20305e+06
388,M,30,working,tradeandmoto,not commuting,586021,-563661,-1.20221e+06
389,F,42,at home,undef,not commuting,586021,-563841,-1.20291e+06
390,M,28,working,tradeandmoto,not commuting,586021,-564435,-1.20177e+06
391,F,21,at home,undef,not commuting,586021,-564435,-1.20177e+06
392,F,20,at home,undef,not commuting,586021,-565823,-1.20216e+06
393,M,12,student,undef,not commuting,586021,-565823,-1.20216e+06
394,M,56,working,adminetc,not commuting,586021,-563477,-1.20168e+06
395,F,69,retired,undef,not commuting,586021,-564104,-1.20166e+06
396,M,42,working,transportation,not commuting,586021,-564592,-1.20135e+06
397,F,37,working,industry,not commuting,586021,-564592,-1.20135e+06
398,F,61,retired,undef,not commuting,586021,-564241,-1.20229e+06
399,M,59,working,industry,not commuting,586021,-564241,-1.20229e+06
400,M,24,at home,undef,not commuting,586021,-563764,-1.20269e+06
401,F,37,working,tradeandmoto,not commuting,586021,-563661,-1.20221e+06
402,M,11,student,undef,not commuting,586021,-563661,-1.20221e+06
403,M,3,at home,undef,not commuting,586021,-565724,-1.20167e+06
404,M,29,working,tradeandmoto,not commuting,586021,-565724,-1.20167e+06
405,M,0,at home,undef,not commuting,586021,-564738,-1.20164e+06
406,F,8,student,undef,not commuting,586021,-564738,-1.20164e+06
407,F,35,working,health,not commuting,586021,-564738,-1.20164e+06
408,F,44,working,publicsector,not commuting,586021,-565245,-1.20193e+06
409,F,10,student,undef,not commuting,586021,-565464,-1.20175e+06
410,F,30,at home,undef,not commuting,586021,-565464,-1.20175e+06
411,M,32,working,industry,not commuting,586021,-565464,-1.20175e+06
412,M,2,at home,undef,not commuting,586021,-565464,-1.20175e+06
413,F,65,retired,undef,not commuting,586021,-565256,-1.20168e+06
414,F,40,at home,undef,not commuting,586021,-565459,-1.20197e+06
415,M,20,at home,undef,not commuting,586021,-565459,-1.20197e+06
416,F,12,student,undef,not commuting,586021,-565459,-1.20197e+06
417,F,44,working,industry,not commuting,586021,-563819,-1.20271e+06
418,M,50,working,banks,not commuting,586021,-563819,-1.20271e+06
419,F,19,student,undef,not commuting,586021,-563819,-1.20271e+06
420,M,17,working,it,not commuting,586021,-563616,-1.20226e+06
