T,S,S_s,E,I_n,I_a,I_s,I_d,R_d,R_u,D_d,D_u,day
38.45531366376212,9,0,0,0,0,0,3,16,9,0,0,38
39.75485430244459,9,0,0,0,0,0,2,17,9,0,0,39
39.80893224983641,8,1,0,0,0,0,2,17,9,0,0,39
41.207633817086304,7,1,1,0,0,0,2,17,9,0,0,41
42.39016125851461,8,0,1,0,0,0,2,17,9,0,0,42
43.95183910105662,8,0,0,0,1,0,2,17,9,0,0,43
44.06521970940778,8,0,0,0,1,0,1,18,9,0,0,44
45.96674073631839,7,0,1,0,1,0,1,18,9,0,0,45
46.22776504853448,7,0,1,0,0,1,1,18,9,0,0,46
48.160209833612896,7,0,0,1,0,1,1,18,9,0,0,48
50.422447927621,7,0,0,1,0,1,0,19,9,0,0,50
55.17583869145748,7,0,0,1,0,0,0,19,10,0,0,55
57.82615061994555,6,1,0,1,0,0,0,19,10,0,0,57
59.059763212903476,7,0,0,1,0,0,0,19,10,0,0,59
61.25888681766287,6,1,0,1,0,0,0,19,10,0,0,61
