#[TASK]
#duration_in_days = 100
#print_interval = -1
#verbose = No
#model = ExtendedSequentialNetworkModel
#save_node_states = No
#
#[GRAPH]
#name = csv
#nodes = ../graphinput/hodonin/nodes.csv
#edges = ../graphinput/hodonin/edges.csv
#layers = ../graphinput/hodonin/etypes.csv
#
#[POLICY]
#filename = test_policy
#name = strong_policy, weighted_policy
#
#[MODEL]
#beta = 0.5434782608695652
#sigma = 0.1923076923076923
#gamma_In = 0.07142857142857142
#mu = 0.0004
#p = 0.0
#beta_D = 0
#gamma_Is = 0.047619047619047616
#gamma_Id = 0.047619047619047616
#theta_E = 0.1
#theta_Ia = 0.1
#theta_Is = 0.2
#theta_In = 0.1
#psi_E = 1.0
#psi_Ia = 1.0
#psi_Is = 1.0
#psi_In = 1.0
#q = 0.0
#false_symptoms_rate = 0.05
#false_symptoms_recovery_rate = 0.4
#asymptomatic_rate = 0.5
#symptoms_manifest_rate = 0.5
#init_E = 10
#init_I_n = 0
#init_I_a = 0
#init_I_s = 0
#init_I_d = 0
#
# RANDOM_SEED = 42
T,S,S_s,E,I_n,I_a,I_s,I_d,R_d,R_u,D_d,D_u,day
56,49784,6309,0,0,0,0,0,9,1,0,0,56
57,49784,6309,0,0,0,0,0,9,1,0,0,57
58,49784,6309,0,0,0,0,0,9,1,0,0,58
59,49784,6309,0,0,0,0,0,9,1,0,0,59
60,49784,6309,0,0,0,0,0,9,1,0,0,60
61,49784,6309,0,0,0,0,0,9,1,0,0,61
62,49784,6309,0,0,0,0,0,9,1,0,0,62
63,49784,6309,0,0,0,0,0,9,1,0,0,63
64,49784,6309,0,0,0,0,0,9,1,0,0,64
65,49784,6309,0,0,0,0,0,9,1,0,0,65
66,49784,6309,0,0,0,0,0,9,1,0,0,66
67,49784,6309,0,0,0,0,0,9,1,0,0,67
68,49784,6309,0,0,0,0,0,9,1,0,0,68
69,49784,6309,0,0,0,0,0,9,1,0,0,69
70,49784,6309,0,0,0,0,0,9,1,0,0,70
71,49784,6309,0,0,0,0,0,9,1,0,0,71
72,49784,6309,0,0,0,0,0,9,1,0,0,72
73,49784,6309,0,0,0,0,0,9,1,0,0,73
74,49784,6309,0,0,0,0,0,9,1,0,0,74
75,49784,6309,0,0,0,0,0,9,1,0,0,75
76,49784,6309,0,0,0,0,0,9,1,0,0,76
77,49784,6309,0,0,0,0,0,9,1,0,0,77
78,49784,6309,0,0,0,0,0,9,1,0,0,78
79,49784,6309,0,0,0,0,0,9,1,0,0,79
80,49784,6309,0,0,0,0,0,9,1,0,0,80
81,49784,6309,0,0,0,0,0,9,1,0,0,81
82,49784,6309,0,0,0,0,0,9,1,0,0,82
83,49784,6309,0,0,0,0,0,9,1,0,0,83
84,49784,6309,0,0,0,0,0,9,1,0,0,84
85,49784,6309,0,0,0,0,0,9,1,0,0,85
86,49784,6309,0,0,0,0,0,9,1,0,0,86
87,49784,6309,0,0,0,0,0,9,1,0,0,87
88,49784,6309,0,0,0,0,0,9,1,0,0,88
89,49784,6309,0,0,0,0,0,9,1,0,0,89
90,49784,6309,0,0,0,0,0,9,1,0,0,90
91,49784,6309,0,0,0,0,0,9,1,0,0,91
92,49784,6309,0,0,0,0,0,9,1,0,0,92
93,49784,6309,0,0,0,0,0,9,1,0,0,93
94,49784,6309,0,0,0,0,0,9,1,0,0,94
95,49784,6309,0,0,0,0,0,9,1,0,0,95
96,49784,6309,0,0,0,0,0,9,1,0,0,96
97,49784,6309,0,0,0,0,0,9,1,0,0,97
98,49784,6309,0,0,0,0,0,9,1,0,0,98
99,49784,6309,0,0,0,0,0,9,1,0,0,99
100,49784,6309,0,0,0,0,0,9,1,0,0,100
